Datum,Zeit,Filiale,Kassennummer,Transaktionsnummer,Artikel,Menge,Aktion,Umsatz
29-04-20,12:45:27,MM Altstetten,433,7573,Bio Delikatess-Pastete,0.107,0,4.8
29-04-20,12:45:27,MM Altstetten,433,7573,Sülzli Nat Gugelhopf,1,0,1.7
29-04-20,12:45:27,MM Altstetten,433,7573,Rügenwalder Teewurst,1,0,4.4
29-04-20,12:45:27,MM Altstetten,433,7573,Sélec Kapern Salz 65g,1,0,3.4
29-04-20,12:45:27,MM Altstetten,433,7573,Gurkensalat,1,0,3.4
29-04-20,12:45:27,MM Altstetten,433,7573,Maissalat,1,0,2.2
09-05-20,17:47:47,MM Altstetten,433,8779,Roter Kopfsalat   160g,1,0,2.8
09-05-20,17:47:47,MM Altstetten,433,8779,Königssalat       150g,1,0.5,3.4
09-05-20,17:47:47,MM Altstetten,433,8779,Sélec Tomaten Merinda,1,0,4.9
09-05-20,17:47:47,MM Altstetten,433,8779,Grapefruits rotfl.,0.406,0,1.3
09-05-20,17:47:47,MM Altstetten,433,8779,Bio Patatli,1,0,3.6
09-05-20,17:47:47,MM Altstetten,433,8779,Pink Grapefruit,1,0,4
09-05-20,17:47:47,MM Altstetten,433,8779,Selleriesalat,1,0,2.6
09-05-20,17:47:47,MM Altstetten,433,8779,Gurkensalat,1,0,3.4
09-05-20,17:47:47,MM Altstetten,433,8779,Sélec Epoisses,0.118,0,5
09-05-20,17:47:47,MM Altstetten,433,8779,Gorgonzola Reale,0.159,0,4.7
09-05-20,17:47:47,MM Altstetten,433,8779,MClass Rohschinken,0.115,0,5.45
09-05-20,17:47:47,MM Altstetten,433,8779,M-Drink Hoch Past,1,0,1.75
09-05-20,17:47:47,MM Altstetten,433,8779,Caffè Latte Macchiato,1,0,2.95
09-05-20,17:47:47,MM Altstetten,433,8779,Sélec Crème Brûlée,1,0,3.55
09-05-20,17:47:47,MM Altstetten,433,8779,MBud Grapef. Zero 1.5l,1,0,0.6
09-05-20,17:47:47,MM Altstetten,433,8779,MBud Grapef. Zero 1.5l,1,0,0.6
09-05-20,17:47:47,MM Altstetten,433,8779,Condimento Bianco,1,1.1,4.2
09-05-20,17:47:47,MM Altstetten,433,8779,Sélec Pfeffer Lampong,1,0,6.5
09-05-20,17:47:47,MM Altstetten,433,8779,Gazpacho andaluz,1,0,4.95
09-05-20,17:47:47,MM Altstetten,433,8779,Birchermüesli Classic,1,0,3.7
09-05-20,17:47:47,MM Altstetten,433,8779,CUMULUS BON 5.-,1,0,-5
09-05-20,17:47:47,MM Altstetten,433,8779,CUMULUS BON 5.-,1,0,-5
09-05-20,17:47:47,MM Altstetten,433,8779,CUMULUS BON 5.-,1,0,-5
20-05-20,17:47:38,MM Altstetten,431,5999,Salatbouquet,1,0,4.5
20-05-20,17:47:38,MM Altstetten,431,5999,Bio Avocado,1,0.65,1.95
20-05-20,17:47:38,MM Altstetten,431,5999,Sélec Tomaten Merinda,1,0,4.9
20-05-20,17:47:38,MM Altstetten,431,5999,Broccoli,0.424,0,2.5
20-05-20,17:47:38,MM Altstetten,431,5999,Spargelspitzen weiss,1,0,5.9
20-05-20,17:47:38,MM Altstetten,431,5999,Zwetschgenwähe 241g,1,0,3.9
20-05-20,17:47:38,MM Altstetten,431,5999,ASC Canapé Lachs,1,0,4.1
20-05-20,17:47:38,MM Altstetten,431,5999,Naked green machine,1,0,3.95
20-05-20,17:47:38,MM Altstetten,431,5999,Braumeister Schinken,0.111,0,7.05
20-05-20,17:47:38,MM Altstetten,431,5999,Bio Bauern-Speck,0.03,0,2.05
20-05-20,17:47:38,MM Altstetten,431,5999,Bio Delikatess-Pastete,0.134,0,6.05
20-05-20,17:47:38,MM Altstetten,431,5999,Benecol Erdbeer 6x65ml,1,0,5.4
20-05-20,17:47:38,MM Altstetten,431,5999,Caffè Latte Cappuccino,1,0,1.9
20-05-20,17:47:38,MM Altstetten,431,5999,M-Drink Hoch Past,1,0,1.75
20-05-20,17:47:38,MM Altstetten,431,5999,Gesalzene Butter,1,0,2.25
20-05-20,17:47:38,MM Altstetten,431,5999,Gesalzene Butter,1,0,2.25
20-05-20,17:47:38,MM Altstetten,431,5999,Sélec Entrecôte,0.195,0,18.35
20-05-20,17:47:38,MM Altstetten,431,5999,Bio Gemüsecocktail,1,0,2.4
20-05-20,17:47:38,MM Altstetten,431,5999,Gold TS Apfelsprudel,1,0,2.3
20-05-20,17:47:38,MM Altstetten,431,5999,Seléc Banasura Pfeffer,1,0,6.5
20-05-20,17:47:38,MM Altstetten,431,5999,Sélec PURE Caramel Sel,1,0,6.95
20-05-20,17:47:38,MM Altstetten,431,5999,Thomy Hollandaise,1,0,3.5
22-05-20,15:39:28,MMM Migros-City,433,6441,Laugentessinerbrot,1,0,2.65
22-05-20,15:39:28,MMM Migros-City,433,6441,Blutorangensaft,1,0,3.1
22-05-20,15:39:28,MMM Migros-City,433,6441,Pink Grapefruit,1,0,4
22-05-20,15:39:28,MMM Migros-City,433,6441,Bitter Lemon 0.5l,1,0,1.15
22-05-20,15:39:28,MMM Migros-City,433,6441,Müesli Exotic,1,0,3.95
22-05-20,15:39:28,MMM Migros-City,433,6441,Maissalat,1,0,2.2
22-05-20,15:39:28,MMM Migros-City,433,6441,Sélec Original-Feta,1,0,4.3
22-05-20,15:39:28,MMM Migros-City,433,6441,Bio Jog. Banane 180g,2,0,1.7
22-05-20,15:39:28,MMM Migros-City,433,6441,Sélec Kapern Salz 65g,1,0,3.4
22-05-20,15:39:28,MMM Migros-City,433,6441,Bio Sélec Cond. Bianco,1,0,7.8
22-05-20,15:39:28,MMM Migros-City,433,6441,Gazpacho andaluz,1,0,4.95
22-05-20,15:39:28,MMM Migros-City,433,6441,Thai Chicken Satay,1,0,7.8
22-05-20,15:39:28,MMM Migros-City,433,6441,Bio Ofen Frites 500g,1,0,3.8
22-05-20,15:39:28,MMM Migros-City,433,6441,Tabasco Rot 60ml,1,0,3.2
22-05-20,15:39:28,MMM Migros-City,433,6441,Coca-Cola Zero 45cl,1,0,1.35
27-05-20,16:48:28,MM Altstetten,431,6428,Salatbouquet,1,0,4.5
27-05-20,16:48:28,MM Altstetten,431,6428,Melone Charentais,1,0.8,3.15
27-05-20,16:48:28,MM Altstetten,431,6428,Demeter Cherrytomaten,1,0,6.7
27-05-20,16:48:28,MM Altstetten,431,6428,Extra Spargeln weiss,0.725,0,8.7
27-05-20,16:48:28,MM Altstetten,431,6428,Pink Grapefruit,1,0,4
27-05-20,16:48:28,MM Altstetten,431,6428,Kalamansi Lassi,1,0,3.3
27-05-20,16:48:28,MM Altstetten,431,6428,Blutorangensaft,1,0,3.1
27-05-20,16:48:28,MM Altstetten,431,6428,Fever Tree Ginger Beer,1,0,3.95
27-05-20,16:48:28,MM Altstetten,431,6428,Parmigiano Reggiano,0.188,0,9
27-05-20,16:48:28,MM Altstetten,431,6428,Epoisses de Bourgogne,1,0,9.7
27-05-20,16:48:28,MM Altstetten,431,6428,Rapelli Royal Pastete,0.108,0,6.05
27-05-20,16:48:28,MM Altstetten,431,6428,La Semeuse Ital. Espr.,1,0,5.95
27-05-20,16:48:28,MM Altstetten,431,6428,M-Drink Hoch Past,1,0,1.75
27-05-20,16:48:28,MM Altstetten,431,6428,M-Drink Hoch Past,1,0,1.75
27-05-20,16:48:28,MM Altstetten,431,6428,Griess-Crème Classic,1,0,1.1
27-05-20,16:48:28,MM Altstetten,431,6428,Thomy Hollandaise,1,0,3.5
27-05-20,16:48:28,MM Altstetten,431,6428,Sun Queen Apfelringe,1,0,5.2
27-05-20,16:48:28,MM Altstetten,431,6428,Sun Queen Cashewkerne,1,0,4.5
27-05-20,16:48:28,MM Altstetten,431,6428,Canapé Lachs/Thon,1,0,4.7
27-05-20,16:48:28,MM Altstetten,431,6428,Birchermüesli Classic,1,0,3.7
28-05-20,14:39:16,MM Altstetten,433,507,Radieschen,1,0,1.6
28-05-20,14:39:16,MM Altstetten,433,507,Jowa Bürli Brot 250g,1,0,1.95
28-05-20,14:39:16,MM Altstetten,433,507,Caffè Latte Cappuccino,1,0,1.9
28-05-20,14:39:16,MM Altstetten,433,507,Caffè Latte Cappuccino,1,0,1.9
28-05-20,14:39:16,MM Altstetten,433,507,MBud Grapef. Zero 1.5l,1,0,0.6
28-05-20,14:39:16,MM Altstetten,433,507,MBud Grapef. Zero 1.5l,1,0,0.6
28-05-20,14:39:16,MM Altstetten,433,507,Zweifel Paprika Cashew,1,0,4.95
28-05-20,14:39:16,MM Altstetten,433,507,Zweifel Chips Nature,1,0,3.95
28-05-20,14:39:16,MM Altstetten,433,507,Zweifel Chips Nature,1,0,3.95
03-06-20,13:02:44,MM Altstetten,431,6724,Bio Melone Charentais,1,1.55,4.95
03-06-20,13:02:44,MM Altstetten,431,6724,Kopfsalat mit Herz,1,0,3.95
03-06-20,13:02:44,MM Altstetten,431,6724,Zwiebeln,0.567,0,0.85
03-06-20,13:02:44,MM Altstetten,431,6724,Extra Chicorée rot,1,0,4.5
03-06-20,13:02:44,MM Altstetten,431,6724,Jowa-Bürli,1,0,3
03-06-20,13:02:44,MM Altstetten,431,6724,Bauernschinken,0.146,0,7.5
03-06-20,13:02:44,MM Altstetten,431,6724,Pizza Hawaii,1,0,6.9
03-06-20,13:02:44,MM Altstetten,431,6724,Mimare MSC Sardinenf.,1,0,4.8
03-06-20,13:02:44,MM Altstetten,431,6724,M-Drink Hoch Past,1,0,1.75
03-06-20,13:02:44,MM Altstetten,431,6724,Grande Caffè Macchiato,1,0,1.3
03-06-20,13:02:44,MM Altstetten,431,6724,Grande Caffè Espresso,1,0,1.3
03-06-20,13:02:44,MM Altstetten,431,6724,Bio Apfelschorle 1.5l,1,0,2.8
03-06-20,13:02:44,MM Altstetten,431,6724,Blutorangensaft,1,0,3.1
03-06-20,13:02:44,MM Altstetten,431,6724,Pink Grapefruit,1,0,4
03-06-20,13:02:44,MM Altstetten,431,6724,Canapé Lachs/Thon,1,0,4.7
03-06-20,13:02:44,MM Altstetten,431,6724,Gurkensalat,1,0,3.4
03-06-20,13:02:44,MM Altstetten,431,6724,Selleriesalat,1,0,2.6
03-06-20,13:02:44,MM Altstetten,431,6724,Smoothie Green Surpris,1,0,2.9
10-06-20,12:42:47,MMM Migros-City,481,2037,I am soap atlantic FS,1,0,1.1
10-06-20,12:42:47,MMM Migros-City,481,2037,I am soap atlantic FS,1,0,1.1
10-06-20,12:42:47,MMM Migros-City,481,2037,Candida Multicare 75ml,1,0,3.3
10-06-20,12:42:47,MMM Migros-City,481,2037,Candida Multicare,1,0,3.9
10-06-20,12:42:47,MMM Migros-City,481,2037,M-Plast Sensitiv Pflas,1,0.4,2
10-06-20,12:42:47,MMM Migros-City,481,2037,M-Plast Desinfektion G,1,0.69,3.91
10-06-20,12:42:47,MMM Migros-City,481,2037,Bio Gemüsecocktail,1,0,2.4
10-06-20,12:42:47,MMM Migros-City,481,2037,Zweifel Vaya Bean,1,0,3.75
10-06-20,12:42:47,MMM Migros-City,481,2037,Grapefruits rotfl.,0.443,0,1.55
10-06-20,12:42:47,MMM Migros-City,481,2037,Salatbouquet,1,0,4.5
10-06-20,12:42:47,MMM Migros-City,481,2037,Äpfel getrocknet,1,0,5.9
10-06-20,12:42:47,MMM Migros-City,481,2037,Gesalzene Butter,1,0,2.25
13-06-20,11:32:26,MM Altstetten,437,1055,Kopfsalat mit Herz,1,0,2.6
13-06-20,11:32:26,MM Altstetten,437,1055,Grapefruits rotfl.,0.406,0,1.3
13-06-20,11:32:26,MM Altstetten,437,1055,Extra Avocado,1,0,3.5
13-06-20,11:32:26,MM Altstetten,437,1055,Laugentessinerbrot,1,0,2.65
13-06-20,11:32:26,MM Altstetten,437,1055,Käsewähe,1,0,3.9
13-06-20,11:32:26,MM Altstetten,437,1055,Zwetschgenwähe,1,0,3.9
13-06-20,11:32:26,MM Altstetten,437,1055,Chevre Buche Soignon,0.116,0,4.3
13-06-20,11:32:26,MM Altstetten,437,1055,Pizza Margherita,1,0,5.95
13-06-20,11:32:26,MM Altstetten,437,1055,Bio Delikatess-Pastete,0.114,0,5.15
13-06-20,11:32:26,MM Altstetten,437,1055,Gourmet Hinterschinken,0.15,0,6.3
13-06-20,11:32:26,MM Altstetten,437,1055,Braumeister Schinken,0.117,0,7.45
13-06-20,11:32:26,MM Altstetten,437,1055,App.Braumeister Speck,0.111,0,6.55
13-06-20,11:32:26,MM Altstetten,437,1055,M-Drink Hoch Past,1,0,1.75
13-06-20,11:32:26,MM Altstetten,437,1055,Caffè Latte Macchiato,1,0,2.95
13-06-20,11:32:26,MM Altstetten,437,1055,Caffè Latte Balance,1,0,2.95
13-06-20,11:32:26,MM Altstetten,437,1055,MBud Grapef. Zero 1.5l,1,0,0.6
13-06-20,11:32:26,MM Altstetten,437,1055,Alnatura Nuss Crunchy,1,0,3.3
13-06-20,11:32:26,MM Altstetten,437,1055,Zweifel Provençale,1,0,4.95
13-06-20,11:32:26,MM Altstetten,437,1055,Nivea Men Dry Impact,1,0,2.6
13-06-20,11:32:26,MM Altstetten,437,1055,Handymatic Ultra Lemo,1,0,12.5
13-06-20,11:32:26,MM Altstetten,437,1055,Gebührensack 35L,1,0,20.2
27-06-20,14:48:58,MM Altstetten,438,9601,Kopfsalat,1,0.55,2.05
27-06-20,14:48:58,MM Altstetten,438,9601,Zitrone,1,0,0.7
27-06-20,14:48:58,MM Altstetten,438,9601,Bio Melone Galia,1,0,3.95
27-06-20,14:48:58,MM Altstetten,438,9601,Blutorangensaft,1,0,3.1
27-06-20,14:48:58,MM Altstetten,438,9601,Pink Grapefruit,1,0,4
27-06-20,14:48:58,MM Altstetten,438,9601,Smoothie Green Surpris,1,0,2.9
27-06-20,14:48:58,MM Altstetten,438,9601,Maissalat,1,0,2.2
27-06-20,14:48:58,MM Altstetten,438,9601,Selleriesalat,1,0,2.6
27-06-20,14:48:58,MM Altstetten,438,9601,Gurkensalat,1,0,3.4
27-06-20,14:48:58,MM Altstetten,438,9601,Gottardo Grotto reserv,0.156,0,7
27-06-20,14:48:58,MM Altstetten,438,9601,Sélec Greyerzer,0.136,0,4.35
27-06-20,14:48:58,MM Altstetten,438,9601,Ziegenkäse Pfeffer,1,0,3.1
27-06-20,14:48:58,MM Altstetten,438,9601,Manchego navalmoral,0.13,0.6,2.85
27-06-20,14:48:58,MM Altstetten,438,9601,MClass Rohschinken,0.122,0,6.05
27-06-20,14:48:58,MM Altstetten,438,9601,Bauern-Saftschinken,0.118,0,3.65
27-06-20,14:48:58,MM Altstetten,438,9601,Stbucks Caffè Latte,1,0,2.25
27-06-20,14:48:58,MM Altstetten,438,9601,Caffè Latte Macchiato,1,0,2.95
27-06-20,14:48:58,MM Altstetten,438,9601,Gesalzene Butter,1,0,2.25
27-06-20,14:48:58,MM Altstetten,438,9601,Griess-Crème Classic,1,0,1.1
27-06-20,14:48:58,MM Altstetten,438,9601,Chavroux,1,0,3.7
27-06-20,14:48:58,MM Altstetten,438,9601,Gold TS Apfelsprudel,1,0,2.3
27-06-20,14:48:58,MM Altstetten,438,9601,Alnavit Ingwer Saft,1,0,6.4
27-06-20,14:48:58,MM Altstetten,438,9601,Alnavit Energy 250ml,1,0,2.95
27-06-20,14:48:58,MM Altstetten,438,9601,Axamine MultiVit Stick,1,0,13.8
27-06-20,14:48:58,MM Altstetten,438,9601,Handdesinfektion 100ml,1,0,5.5
27-06-20,14:48:58,MM Altstetten,438,9601,M-Budget Haushaltpap.,1,0,2.5
04-07-20,15:57:24,MM Altstetten,437,2084,Tzatziki,1,0,3.5
04-07-20,15:57:24,MM Altstetten,437,2084,Extra Avocado,1,0.6,2.3
04-07-20,15:57:24,MM Altstetten,437,2084,Tom.Coe.d.b.gezahnt,0.25,0,1.45
04-07-20,15:57:24,MM Altstetten,437,2084,Bio Raute dunkel,1,0,2.5
04-07-20,15:57:24,MM Altstetten,437,2084,Pizza Margherita,1,0,5.95
04-07-20,15:57:24,MM Altstetten,437,2084,Bio Delikatess-Pastete,0.112,2.5,2.55
04-07-20,15:57:24,MM Altstetten,437,2084,Sülzli Nat Gugelhopf,1,0,1.7
04-07-20,15:57:24,MM Altstetten,437,2084,Café de Paris Butter,1,0,2.8
04-07-20,15:57:24,MM Altstetten,437,2084,M-Drink Hoch Past,1,0,1.75
04-07-20,15:57:24,MM Altstetten,437,2084,MBud Grapef. Zero 1.5l,1,0,0.6
04-07-20,15:57:24,MM Altstetten,437,2084,Zweifel Paprika,1,1,2.95
04-07-20,15:57:24,MM Altstetten,437,2084,Monini Gran Fruttato,1,0,9.7
04-07-20,15:57:24,MM Altstetten,437,2084,Condimento Bianco,1,0,5.3
04-07-20,15:57:24,MM Altstetten,437,2084,MClass Türk. Aprikosen,1,0,4.1
04-07-20,15:57:24,MM Altstetten,437,2084,Gurkensalat,1,0,3.4
04-07-20,15:57:24,MM Altstetten,437,2084,Canapé Lachs/Thon,1,0,4.7
04-07-20,15:57:24,MM Altstetten,437,2084,Blutorangensaft,1,0,3.1
04-07-20,15:57:24,MM Altstetten,437,2084,Pink Grapefruit,1,0,4
04-07-20,15:57:24,MM Altstetten,437,2084,Orangan-Mango-Traube,1,0,3.5
04-07-20,15:57:24,MM Altstetten,437,2084,Hygo Fresh Gel Tab App,1,0,3.5
04-07-20,15:57:24,MM Altstetten,437,2084,MBUD Toilettenpapier,1,0,3.25
04-07-20,15:57:24,MM Altstetten,437,2084,Miobrill Schwämme 3Stk,1,0,1.5
04-07-20,15:57:24,MM Altstetten,437,2084,HM Deo Lemon,1,0,3.5
04-07-20,15:57:24,MM Altstetten,437,2084,CUMULUS BON 10.-,1,0,-10
04-07-20,15:57:24,MM Altstetten,437,2084,CUMULUS BON 5.-,1,0,-5
04-07-20,15:57:24,MM Altstetten,437,2084,CUMULUS BON 5.-,1,0,-5
04-07-20,15:57:24,MM Altstetten,437,2084,CUMULUS BON 5.-,1,0,-5
06-07-20,19:58:15,MM Zürich Airport,433,4194,Bio Melone Charentais,1,0,4.95
06-07-20,19:58:15,MM Zürich Airport,433,4194,Birchermüesli Sommer,1,0,3.9
06-07-20,19:58:15,MM Zürich Airport,433,4194,Andros Citronnade Minz,1,0,3.8
06-07-20,19:58:15,MM Zürich Airport,433,4194,Gazpacho andaluz,1,0,4.95
06-07-20,19:58:15,MM Zürich Airport,433,4194,Stbucks Caram. Macchi.,1,0,2.25
06-07-20,19:58:15,MM Zürich Airport,433,4194,Buttermilch Erdbeer,1,0,1.45
06-07-20,19:58:15,MM Zürich Airport,433,4194,Poulet Provencal,1,0,6.95
06-07-20,19:58:15,MM Zürich Airport,433,4194,Bio Jog. Banane 180g,1,0,0.85
06-07-20,19:58:15,MM Zürich Airport,433,4194,Zweifel Paprika Cashew,1,0,4.95
06-07-20,19:58:15,MM Zürich Airport,433,4194,Sun Queen Nuss-Sinfon.,1,0,5
06-07-20,19:58:15,MM Zürich Airport,433,4194,Sterillium 35ml,1,0,3.8
10-07-20,13:34:38,M EX Puls 5,306,135,Orangina Zero 1.5l,1,0,2.2
10-07-20,13:34:38,M EX Puls 5,306,135,M-Drink Hoch Past,1,0,1.75
10-07-20,13:34:38,M EX Puls 5,306,135,Rispentomaten,0.522,0,2.4
10-07-20,13:34:38,M EX Puls 5,306,135,Tzatziki,1,0,3.5
10-07-20,13:34:38,M EX Puls 5,306,135,Sélec Original-Feta,1,0,4.3
10-07-20,13:34:38,M EX Puls 5,306,135,Frische Handmischung,1,-0.7,2.8
11-07-20,17:01:39,MM Altstetten,432,3310,Ananas geschält,1,0,4.9
11-07-20,17:01:39,MM Altstetten,432,3310,Radieschen,1,0,1.6
11-07-20,17:01:39,MM Altstetten,432,3310,Farm Chips Sour Cream,1,0,3.6
11-07-20,17:01:39,MM Altstetten,432,3310,Braumeister Schinken,0.087,0,5.5
11-07-20,17:01:39,MM Altstetten,432,3310,Sélec ASC Crevetten,0.159,0,10.95
11-07-20,17:01:39,MM Altstetten,432,3310,Gourmet Hinterschinken,0.14,0,5.9
11-07-20,17:01:39,MM Altstetten,432,3310,Bio Delikatess-Pastete,0.111,0,5
11-07-20,17:01:39,MM Altstetten,432,3310,Roquefort Société,1,0,3.7
11-07-20,17:01:39,MM Altstetten,432,3310,Eier CH Demeter,1,0,6.6
11-07-20,17:01:39,MM Altstetten,432,3310,I am Soap Hygiene NFB,1,0,3.35
11-07-20,17:01:39,MM Altstetten,432,3310,Hygo WC Maximum Tabs,1,0,4.9
11-07-20,17:01:39,MM Altstetten,432,3310,Nivea Men Dry Impact,1,0,2.6
11-07-20,17:01:39,MM Altstetten,432,3310,Nivea Men Dry Impact,1,0,2.6
11-07-20,17:01:39,MM Altstetten,432,3310,Alnatura Nuss Crunchy,1,0,3.3
11-07-20,17:01:39,MM Altstetten,432,3310,Taverna Halloumi 250g,1,0.93,3.72
17-07-20,11:27:13,MM Altstetten,433,2517,Salatbouquet,1,0,4.5
17-07-20,11:27:13,MM Altstetten,433,2517,Risotto mit Pilzen,1,0,4.9
17-07-20,11:27:13,MM Altstetten,433,2517,MClass Nasi Goreng,1,0,4.5
17-07-20,11:27:13,MM Altstetten,433,2517,Paneer Tikka Masala,1,0,6.8
17-07-20,11:27:13,MM Altstetten,433,2517,Kalbsgeschnetzeltes,1,0,6.3
17-07-20,11:27:13,MM Altstetten,433,2517,Bio Bauern-Speck,0.062,0,4.3
17-07-20,11:27:13,MM Altstetten,433,2517,Bio Forellenfilet,1,0,5.9
17-07-20,11:27:13,MM Altstetten,433,2517,Bio Delikatess-Pastete,0.116,0,5.2
17-07-20,11:27:13,MM Altstetten,433,2517,M-Drink Hoch Past,1,0,1.75
17-07-20,11:27:13,MM Altstetten,433,2517,M-Drink Hoch Past,1,0,1.75
17-07-20,11:27:13,MM Altstetten,433,2517,Bio Apfelschorle 1.5l,1,0,2.8
17-07-20,11:27:13,MM Altstetten,433,2517,Pink Grapefruit,1,0,4
17-07-20,11:27:13,MM Altstetten,433,2517,Blutorangensaft,1,0,3.1
17-07-20,11:27:13,MM Altstetten,433,2517,Pouletsalat,1,0,3.9
17-07-20,11:27:13,MM Altstetten,433,2517,Canapé Lachs/Thon,1,0,4.7
17-07-20,11:27:13,MM Altstetten,433,2517,Gurkensalat,1,0,3.4
17-07-20,11:27:13,MM Altstetten,433,2517,Bio Chicorée,1,0,5.8
17-07-20,11:27:13,MM Altstetten,433,2517,Zwetschgenwähe,1,0,3.1
17-07-20,11:27:13,MM Altstetten,433,2517,Käsewähe,1,0,3.9
17-07-20,11:27:13,MM Altstetten,433,2517,Sélec Greyerzer,0.22,0,7.05
17-07-20,11:27:13,MM Altstetten,433,2517,AdR Bachtelstei,0.179,0,6.45
25-07-20,15:35:44,MM Altstetten,437,2978,Extra Aprikosen,0.357,0,3.5
25-07-20,15:35:44,MM Altstetten,437,2978,Salatbouquet,1,0,4.5
25-07-20,15:35:44,MM Altstetten,437,2978,Bierrettich,1,0,2.6
25-07-20,15:35:44,MM Altstetten,437,2978,Äpfel getrocknet,1,0,5.9
25-07-20,15:35:44,MM Altstetten,437,2978,SEL Marsanino,1,0,4.5
25-07-20,15:35:44,MM Altstetten,437,2978,Blutorangensaft,1,0,3.1
25-07-20,15:35:44,MM Altstetten,437,2978,Pink Grapefruit,1,0,4
25-07-20,15:35:44,MM Altstetten,437,2978,Andros Citronnade Minz,1,0,3.8
25-07-20,15:35:44,MM Altstetten,437,2978,Gurkensalat,1,0,3.4
25-07-20,15:35:44,MM Altstetten,437,2978,Laugentessinerbrot,1,0,2.65
25-07-20,15:35:44,MM Altstetten,437,2978,Chevre Buche Soignon,0.115,0.7,3.55
25-07-20,15:35:44,MM Altstetten,437,2978,M-Drink Hoch Past,1,0,1.75
25-07-20,15:35:44,MM Altstetten,437,2978,Caffè Latte Macchiato,1,0.38,1.52
25-07-20,15:35:44,MM Altstetten,437,2978,Caffè Latte Macchiato,1,0.38,1.52
25-07-20,15:35:44,MM Altstetten,437,2978,BIO Jogh Zwetsch,1,0,0.8
25-07-20,15:35:44,MM Altstetten,437,2978,Banane Drink Papagei,1,0,1.2
25-07-20,15:35:44,MM Altstetten,437,2978,Alnatura Sorbet Zitron,1,0,5.8
25-07-20,15:35:44,MM Altstetten,437,2978,Galbani Gorg. Intenso,1,0,4.25
25-07-20,15:35:44,MM Altstetten,437,2978,Passaia Light 1.5l,1,0,2.25
25-07-20,15:35:44,MM Altstetten,437,2978,Candida Mundwasser,1,0,3.9
25-07-20,15:35:44,MM Altstetten,437,2978,Candida Multicare 75ml,1,0,3.3
25-07-20,15:35:44,MM Altstetten,437,2978,Candida Multicare 75ml,1,0,3.3
25-07-20,15:35:44,MM Altstetten,437,2978,Candida Multicare 75ml,1,0,3.3
31-07-20,15:37:09,MM Altstetten,437,3178,Tzatziki,1,0,3.5
31-07-20,15:37:09,MM Altstetten,437,3178,Tzatziki,1,0,3.5
31-07-20,15:37:09,MM Altstetten,437,3178,Bio Raute dunkel,1,0,2.5
31-07-20,15:37:09,MM Altstetten,437,3178,Sélec Entrecôte,0.22,4.2,16.5
31-07-20,15:37:09,MM Altstetten,437,3178,Bio Delikatess-Pastete,0.119,0,5.35
31-07-20,15:37:09,MM Altstetten,437,3178,Trinkmolke Passionsfr.,1,0,1.6
31-07-20,15:37:09,MM Altstetten,437,3178,Caffè Latte Macchiato,1,0,2.95
31-07-20,15:37:09,MM Altstetten,437,3178,M-Drink Hoch Past,1,0,1.75
31-07-20,15:37:09,MM Altstetten,437,3178,MBud Grapef. Zero 1.5l,1,0,0.6
31-07-20,15:37:09,MM Altstetten,437,3178,Tonic Water Zero 50cl,1,0.41,0.94
31-07-20,15:37:09,MM Altstetten,437,3178,Zweifel Paprika,1,0,3.95
31-07-20,15:37:09,MM Altstetten,437,3178,Zweifel Chips Nature,1,0,3.95
31-07-20,15:37:09,MM Altstetten,437,3178,Herren Socken Rohner,1,0,19.9
31-07-20,15:37:09,MM Altstetten,437,3178,Herren Socken Rohner,1,0,19.9
31-07-20,15:37:09,MM Altstetten,437,3178,Herren Hose,1,0,49.9
